repurchase,packaging,product_Blush - Angelika,product_Blush - Deep Throat,product_Blush - Dolce Vita,product_Blush - Exhibit A,product_Blush - Luster,product_Blush - Madly,product_Blush - Orgasm,product_Blush - Sex Appeal,product_Blush - Sin,product_Blush - Taj Mahal,product_Blush - Torrid,product_Mata Hari Blush,product_Super Orgasm ,age_25-29,age_30-35,age_36-43,age_44-55,age_56 & Over,age_Under 18,polarity,subjectivity,word_count,char_count,avg_word_length,twitter_sentiment,twitter_subjectivity,dominant_topic,actually,almost,also,always,amazing,amount,another,applied,apply,beautiful,best,better,bit,blend,bought,bright,bronzer,buy,cannot,coral,could,dark,deep,deep throat,definitely,enough,even,ever,every,everyday,everyone,expensive,eye,fair,favorite,feel,find,first,flattering,flush,found,glitter,going,gold,golden,good,gorgeous,got,great,hand,healthy,hg,however,hype,know,like,long,looked,looking,lot,love,lovely,mac,makeup,many,matte,medium,mend,need,never,nice,orange,packaging,pale,pan,peach,people,perfect,powder,pretty,price,probably,purchase,put,quality,quite,red,repurchase,review,right,say,see,sephora,shade,shimmery,show,since,something,sparkle,still,subtle,summer,super,sure,tan,thing,though,thought,throat,tried,try,undertone,used,using,want,warm,way,wear,wearing,without,work,worth,year
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.97831555644999,0.4666666666666667,0.0502183406113537,0.0406524466750313,0.1886292291594001,0.2741533134328359,0.4390739010740506,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6677822353056303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3132292165922915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4071223922484263,0.0,0.0,0.0,0.0,0.0,0.38672986538791887,0.0,0.0,0.0,0.0,0.3750276163566569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7741935483870968,0.3333333333333339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.92750050311934,0.59,0.066593886462882,0.0644918444165621,0.2952934955050239,0.3708599585062242,0.4756031187864695,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3263461009250636,0.0,0.0,0.0,0.0,0.33612645568315314,0.0,0.0,0.0,0.0,0.0,0.0,0.34298368284354835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344628653798697,0.0,0.0,0.0,0.0,0.0,0.0,0.35087959648284794,0.0,0.30839499997565706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2108571333283846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3552531525539153,0.39398097945453175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8736164218152547,0.5645757020757022,0.1200873362445414,0.1048933500627352,0.2311032343819228,0.3708599585062242,0.4756031187864695,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3387695057466689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3798219540974602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3196654893489617,0.0,0.0,0.0,0.0,0.3375757882650608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3146799434392904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35902438571051304,0.0,0.0,0.3194688651262722,0.0,0.0,0.0,0.298552179302899,0.0,0.0,0.0,0.3251327903625094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7096774193548387,0.6666666666666643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873717045683236,0.568,0.1604803493449781,0.1452948557089084,0.2527248560035445,0.3708599585062242,0.4756031187864695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2640744172316498,0.0,0.0,0.0,0.0,0.0,0.0,0.24876375217177338,0.0,0.0,0.0,0.2192315396828762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2695441424265427,0.0,0.0,0.0,0.0,0.0,0.0,0.231902504773565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2709806676922745,0.0,0.0,0.0,0.0,0.2627367913868322,0.0,0.24788718673503674,0.0,0.2347353738200378,0.0,0.0,0.0,0.0,0.24788718673503674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2159465806592449,0.22772519080865403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2127023523052631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2645143392567092,0.0,0.0,0.0,0.23488005484709945,0.2192315396828762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23768705555778363,0.0
0.9354838709677418,0.6666666666666643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.980076474139666,0.5097633136094675,0.1004366812227074,0.0890840652446675,0.2402961396086727,0.3135685299295777,0.4837659468123819,0.0,0.0,0.0,0.0,0.0,0.0,0.3117503007151699,0.0,0.0,0.0,0.0,0.0,0.0,0.2472757001525169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27981718276257805,0.0,0.21439508344204286,0.0,0.0,0.0,0.28559880128316323,0.0,0.0,0.0,0.2497952495112047,0.0,0.2522676892244541,0.0,0.15976855592309158,0.3148796200357417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25988216214509596,0.0,0.0,0.29426532099198344,0.0,0.0,0.0,0.0,0.3186853034053168,0.0,0.24598568698427167,0.0,0.2625356677146858
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9131112899979876,0.65,0.0120087336244541,0.009284818067754,0.1704918032786884,0.3629804177545692,0.4904461726323668,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5792702111137564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8151355853575675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9539645803984708,0.4294117647058823,0.1604803493449781,0.1392722710163111,0.2272042534337616,0.2741533134328359,0.4390739010740506,2.0,0.0,0.0,0.14973979117939643,0.0,0.0,0.1855985711247682,0.0,0.0,0.0,0.0,0.35415599865085756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3319354800535891,0.3443840545591241,0.0,0.1855985711247682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1510145332823036,0.0,0.0,0.0,0.15697943673450096,0.0,0.1582810323412394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17798473392782424,0.09271117406512647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1591681045500126,0.1720758290426824,0.0,0.184394276418605,0.0,0.0,0.0,0.16071346302612557,0.18469262400382291,0.0,0.0,0.0,0.0,0.0,0.19496103563919293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3350632130883862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3443840545591241,0.0,0.15471920265768668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3543469510968001,0.3333333333333333,0.0502183406113537,0.0424090338770388,0.2120683641437042,0.3629804177545692,0.4904461726323668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3442295484867138,0.0,0.42674271540239894,0.0,0.0,0.0,0.0,0.4202070683362279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40753579015583785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3790270879118456,0.0,0.20407475815208073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4140401332916723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7096774193548387,0.6666666666666643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887301267860736,0.5269607843137255,0.1277292576419214,0.1139272271016311,0.2436232286746318,0.3708599585062242,0.4756031187864695,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24269180015434638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2405404451226086,0.0,0.0,0.0,0.0,0.1909570830362955,0.0,0.0,0.0,0.5954990162330368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20947719656004565,0.0,0.0,0.20608783792395513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38542025930788715,0.0,0.0,0.0,0.0,0.1692484662657983,0.0,0.0,0.0,0.0,0.0,0.2244030216689246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2178831893736991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23784950795427706,0.0,0.0,0.0,0.0,0.19584892320271657,0.18934517835199827,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2049205071442946,0.5740740740740741,0.0611353711790393,0.05069008782936,0.2015530629853322,0.3708599585062242,0.4756031187864695,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514381661255787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6075818428785724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6051907226387518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6868585228416181,0.90625,0.0491266375545851,0.0464240903387703,0.2794012829650749,0.3710947368421052,0.4592371079213184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3276482180062303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3540177778710733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36274189342312974,0.0,0.0,0.0,0.0,0.29251720191777564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36831643700049205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37373337069122414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3545790401465784,0.0,0.0,0.0,0.38614781843529433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9354838709677418,0.6666666666666643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9782149325820084,0.5004761904761905,0.0775109170305676,0.0710163111668757,0.2601092896174863,0.3629804177545692,0.4904461726323668,0.0,0.0,0.0,0.0,0.0,0.0,0.32978774237872177,0.0,0.0,0.2806248617452565,0.0,0.0,0.0,0.0,0.0,0.2778758594029549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26833580504274174,0.0,0.29080810433055315,0.0,0.0,0.0,0.0,0.0,0.24719402481176214,0.0,0.0,0.0,0.0,0.33981251888056735,0.0,0.0,0.0,0.0,0.16473730698963615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33595488645748106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749185849755994,0.0,0.0,0.31129110588721187,0.29939505671785044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9354838709677418,0.3333333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8019722278124372,0.265625,0.1026200873362445,0.0978670012547051,0.2854874892148403,0.3710947368421052,0.4592371079213184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3255252897474013,0.0,0.1663059490032067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13083713252299534,0.0,0.08286300868962329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803191459377956,0.0,0.0,0.0,0.4200250140625776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444072392545381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9354838709677418,0.3333333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8791004226202456,0.82,0.0480349344978165,0.041405269761606,0.2238251366120219,0.3710947368421052,0.4592371079213184,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21774842975342815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2845569258937092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8332089796843245,0.23677628697837344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1448688858633365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242204334649606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20385613106405617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9796236667337492,0.5149435897435897,0.3384279475982533,0.3033877038895859,0.2466079806019714,0.3140216682646215,0.4716385218683884,3.0,0.0,0.0,0.12348451697218582,0.0,0.0,0.0,0.0,0.15194024225864916,0.13023914822395485,0.0,0.0,0.0,0.0,0.0,0.2579266499451702,0.0,0.0,0.1250399350604566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15305584257568655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2564055507227453,0.12453574665269883,0.0,0.0,0.0,0.2589095358961992,0.0,0.0,0.0,0.11472375981697658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15291051840242761,0.0,0.0,0.0,0.2732278757668388,0.0,0.0,0.13440351289311372,0.0,0.0,0.15343456445042164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16077669886329732,0.0,0.0,0.0,0.0,0.0,0.14346492122754145,0.0,0.13824416562625294,0.0,0.0,0.0,0.0,0.0,0.0,0.31183607882623676,0.319456365243892,0.13215511714209424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1366981409778327,0.0,0.0,0.0,0.28894295557637784,0.0,0.0,0.12772603924590478,0.3704535509165574,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.998037834574361,0.5451388888888888,0.1735807860262008,0.1578419071518193,0.2554098360655737,0.253708027923211,0.426395619360279,3.0,0.2009602152912207,0.0,0.0,0.0,0.0,0.19520565157687028,0.0,0.0,0.0,0.15036845160010728,0.0,0.0,0.15483421846479728,0.19601317956476155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15380831693358182,0.0,0.18610920358449526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1635083370698802,0.0,0.19456849708627968,0.17213309712551278,0.0,0.16510511393607916,0.0,0.0,0.0,0.14631735652526315,0.0,0.0,0.13424568272163004,0.0,0.0,0.0,0.0,0.18110514901999414,0.0,0.0975101534034628,0.0,0.0,0.0,0.0,0.10004072165741817,0.0,0.0,0.1743432281307998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16028957418478665,0.0,0.19425281020009355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17620349239216118,0.0,0.15788149724357997,0.17380846378240303,0.17151843096872782,0.0,0.0,0.0,0.0,0.18692344376391107,0.0,0.0,0.0,0.0,0.0,0.1741286651158612,0.0,0.0,0.0,0.32545576814752847,0.0,0.0,0.18425725200245763,0.35443165172819874,0.0,0.0,0.15749072488553123,0.0,0.0,0.0,0.0,0.0
0.7096774193548387,0.6666666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2325417589052122,0.5666666666666667,0.1255458515283842,0.1066499372647427,0.2148106274731486,0.3710947368421052,0.4592371079213184,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23124571719473902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23087460636534698,0.0,0.2203456347385291,0.23959751615593872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20590440767340848,0.0,0.0,0.0,0.0,0.0,0.0,0.2233875275499836,0.0,0.0,0.0,0.0,0.20791982147080276,0.11938100339909599,0.0,0.2045556612944732,0.0,0.43913841166830303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16799017491197368,0.0,0.0,0.0,0.21849819778758384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40226742290505596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19418710460988794,0.236081196630851,0.0,0.0,0.0,0.0,0.19439286860937793,0.0,0.0,0.0,0.18380348976887753,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9925538337693702,0.8571428571428571,0.0513100436681222,0.0464240903387703,0.2524590163934426,0.3708599585062242,0.4756031187864695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3404818569573468,0.0,0.0,0.35834985062293007,0.35290237117678747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40921745822778666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3457143128256188,0.0,0.0,0.0,0.2879206508044802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3606090553941198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622194084479552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9175387401891728,0.7222222222222223,0.0218340611353711,0.0190715181932245,0.2323185011709601,0.3708599585062242,0.4756031187864695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3950191202758089,0.0,0.0,0.0,0.514928184271341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4521950174608429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3997398482134623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4631809361290814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
